address,before_optimized_token,optimized_80p_token,optimized_50_token,optimize_20p_token
0x2cbd64273066bc181c792eaacdc8e5e522ef94d7,1526,1227,747,301
0x2cc572eA86ABcf75C113fE72752CAF0216c74837,1449,1155,716,296
0x2cd92fb2e70f30f0a647112ef386485b991e442b,866,678,393,166
0x2cdc03ccec8a8e7d349a472b8b49011bcd3307a1,1069,847,520,202
0x2ce4fab9f313f1df0978869c5d302768f1bb471d,844,667,409,164
0x2d07d53c82978fdce1dae5d5dee38923f520dd63,1053,812,485,199
0x2d3b62a8b756103e417d161c20e97e76ed5ef0c2,1441,1135,670,300
0x2da22Bea3C346038626Bb1775C8f1e7d98d20607,1525,1209,779,304
0x2dd35cbbbc058c37acf7821d2abde9595eb4c2c2,1518,1219,754,318
0x2df33959b28edbb07f75ecf3dff15067aaf1ed21,1069,847,520,202
0x2e14e0c5589f5d6c4f34d230950f82177e001f53,1580,1248,760,315
0x2e208cf41b721c3cb4ac78cc05938619bdccc0d0,1499,1231,736,287
0x2e21dfee620608aef6f023533c4db4c5eacb4756,1059,835,507,199
0x2e2e617e4625c6a30a3290dde5b689212ff061e8,845,667,406,158
0x2e346df80bc3992fc906e34809e31b98968e657a,734,581,361,139
0x2e417490afb5244b328c0d35564238f5bd82bb12,1455,1148,737,309
0x2eCF8D1F46DD3C2098de9352683444A0B69Eb229,251,196,115,49
0x2f01bb428df76711c7ed17f51b06bd0a9dc709e6,1527,1195,753,295
0x2f09a5ea600a54a61bb9937478219f58f58c2174,1517,1210,772,320
0x2f2cfc852f0137bbdc124bf06174cec902a8c75b,1294,1000,616,241
0x2f2f25ee6a102272a484fa85388f0206ec7b0668,1518,1184,730,292
0x2f5381ba547332d2a972189b5a4bb895a32ae4b6,1525,1208,741,301
0x2f57384ea701c9d84d6ba0b6d00eecb4ae9fb0f5,1566,1240,773,323
0x2f7e0badf918a17003e27df16da2034b90ed0995,1420,1115,653,260
0x2f82fd57ba317078d6dc28e008cb27110e622a4b,1511,1172,721,290
0x2f85E502a988AF76f7ee6D83b7db8d6c0A823bf9,359,279,165,67
0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97,1573,1250,762,305
0x2fdc9fabfddded88bb00f9c9c220b247d18b641c,794,624,385,149
0x2ff92CF5839c874B975B234D1098bB799265Eb52,1480,1158,687,284
0x30066b1e60c2b5d05d7c8feb026354b8471b4393,445,345,206,87
0x300707fd457f707db56cba0995755da78775c84f,1471,1180,744,292
0x300f516cda4475660ed27bf87bb49b95da8ba0e0,1624,1283,825,364
0x30281939b520a15cdadb509c94e491404af87385,947,746,456,172
0x305239f0bb2D9d7eab58f5123ac5D04226AA9C26,1475,1177,737,268
0x308c85d90ec327e0ed3fa7bc5771a21034c0cab0,1069,847,520,202
0x30919c5c5c7727eea89b110d7258cbb36d541377,1258,969,606,256
0x30c1b3435b529cb429225f28acc1ea69964844b9,427,325,205,81
0x30E055F7C16B753dbF77B57f38782C11A9f1C653,88,68,43,19
0x30e18f4fcc310b55f86e73ce913e348c21bb75ef,734,574,356,141
0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc,1499,1180,744,298
0x311d745582a97be5d7abbce48855ecec72737c5d,1381,1085,681,292
0x3136eF851592aCf49CA4C825131E364170FA32b3,1580,1254,790,319
0x313E0C72302F3dF7D2cf88C74FD9B16521DB6516,1069,847,520,202
0x315a2431bf2849efd7b56b26bdf2c33b3a323bf5,1069,847,520,202
0x31dae56a501538eaa6ef37a6b6d6289cb97943d8,1602,1239,740,296
0x31EB9d9A2fa971B66f87E594bD6f8A5481b03DE4,1527,1200,736,285
0x31fdf78bd3b46925e185c814ed73c53295b42081,1468,1142,709,289
0x3244A3E0e66aEb29d3F83174b3FB9ae0719616e4,1525,1208,741,301
0x3249fd8a52e69552b3a691ac4beff3d2cd51fbd6,1438,1139,734,295
0x326656615a2751f34cdff5e6b8ac5f64c3a76b36,1495,1194,755,313
0x326eDb1CdE4DC98d2b2640C67CAcfa0874432Eb7,495,390,244,97
0x32820575704cdc863c723a0ff1bf5405c1e8952a,1493,1186,717,287
0x3293Cc907fdE439B39aEdaF1B982785adaFf186b,1517,1208,727,300
0x32b7749903674068fa97d88efa9358a0427dd41e,1440,1133,696,280
0x32c04c9f01ddb018859f6b26e09efcfc36246873,1550,1238,757,307
0x32ec2e6967687825123c5c0f30c18e2c47708df1,1539,1221,769,303
0x32fb1eefebaa9480c904893e6048ce0c1c929ac8,1544,1215,745,302
0x3302fea6fefb6eea9644a367da497c2b3dbc9f5c,877,707,416,161
0x333b63f5c455f381bc2a13b1b8aa7da31fd1fc02,1533,1248,782,313
0x33539E2f081aE55540cFa38838FF998D7e15415f,1524,1202,759,316
0x33a4b06a3ecc62062ecf3646eff39f952c8fffc9,1069,847,520,202
0x33b44a1D150F3feAA40503aD20a75634Adc39B18,393,308,184,78
0x33cb67c11904c24d6898c7f8f1f5e5a90553a79c,624,490,285,120
0x33cc43e3264127f839ac7073e1e413fd1468ea35,1544,1234,767,298
0x33d3b085b60af885e2d67d44859e0e81964e27e8,1531,1210,761,316
0x33D514e149ca8405ad9644D5fd2384B645Abd668,1533,1224,782,292
0x340D2bdE5Eb28c1eed91B2f790723E3B160613B7,1367,1073,628,306
0x34912f042fb126fb9ea2a72ed1116a8d33d12487,1538,1205,763,308
0x34bf197ab0be872210ed6e0367f6762281c00e68,1490,1161,727,302
0x34ea8cdc7837d3a84f5869909104bdb1a7c8cb35,401,316,184,78
0x350791c10c94cbf154c6d1edfd14e09bb46edff5,1059,835,507,199
0x353230862ae8ab6ca5dde592654acd6cdec1c1b2,1212,962,584,235
0x353bb24916a3c65fbb44a178e7c0d0776798fc34,1122,885,532,222
0x354fd4d1e0d476692756da6b76b4351b9ea31ea9,1455,1154,709,291
0x361f5a02be315ed1241d8c2997d1fc35aaa27596,1580,1260,774,301
0x3635197ea6db5CcC706aF7360e8665547da045fA,66,55,34,17
0x36d302f0847a1245df13218d923151d8d2365107,1479,1181,749,291
0x3730117F77ac04Eec364BF72a656010FA4703D76,1356,1064,702,287
0x37444febd7e3dba3e96f05dc851143ffec8b20b6,1493,1186,717,287
0x375b3ff1df2288630a5372c484ce3f2095e832f3,1553,1234,773,311
0x37aa63c4cbd06a57f1ea35bceee4e46f0a7ce924,1412,1105,736,311
0x37e026a1f260cf67fb21205ece2609773f9aeffc,1395,1107,699,239
0x37f25bd26848cf02614c29338dd71a4d03b62218,1461,1186,733,309
0x37F39fC0371C1243ddc05C587964B35Ab1206da5,1545,1208,725,274
0x381c23667cdb85514b8bc8ebe7406fec9d0c8f3c,1540,1238,776,322
0x383bf1fd04d0901bbd674a580e0a621fcbb4799b,1538,1206,761,302
0x3845f2534e6db61d3c093a84fa6b3672c895c91b,1614,1289,795,310
0x384e762dAd922B22a0d06f4D1229582473D2DEe6,1378,1101,668,275
0x385e817b0083724672cb998a7afcf6da05bc0c7f,460,369,225,86
0x3879717b92284fd4103585af2ec5d34494cfee57,1418,1107,661,262
0x389e1a5cbd389ee9830781fee3fd6a6847340463,1537,1234,753,300
0x38b03fe09d0a47bcbe7f80bd0441f9f83821437b,1384,1091,687,241
0x38f0655446eda0542ce309a94bb15329135d69ac,1594,1253,776,307
0x398acb6594866bc7ac3a23e925b2fc3727c19828,1624,1284,819,315
0x399f9a95305114efacb91d1d6c02cbe234dd36af,1137,893,547,215
0x39b05C0C94AD5c6231086FA5Dfd30F14aA02a4FB,1284,1010,616,248
0x39de38ba63d172b962db2fc2ee5e4376287c50bf,1469,1161,743,306
0x39df5af51c47256e5c63b3dae1a21f3da4a58e89,1500,1173,747,306
0x3A157f8041E618Cac2B68D2D203e36Dd8D96Bd90,1505,1214,753,300
0x3a2c9017b1895274aa5e5f0cbfa8097de0938498,1599,1228,754,294
0x3a40128e156909bcb44e0750923e61bc5f30be27,274,218,139,56
0x3aa1465c6649d8c09c380158007410da02ecad3d,1069,847,520,202
0x3aa343d578050e333676b560f6465fa181c02edf,1500,1197,743,275
0x3ad158c1d0ba24eb86e4bc49a7944f08941ca7bc,1069,847,520,202
0x3b025eabf29b05566bdcbd3bcb46801cb6c6f372,1543,1224,770,307
0x3b13575edad8c10665bd65918801929bc7699259,1069,847,520,202
0x3b514e091f220c582a089fb8b8721b23646f2c79,1521,1224,773,314
0x3b703cfda1cd300a34e895927c1fee83de8d9102,1501,1177,709,281
0x3B7FF5809E40BF2388dcB4F269Fc139707379888,1517,1205,762,293
0x3b8682acc08584d2cbdda4431b891d0323c24b56,1482,1169,763,324
0x3bafb3af16203c817ee9208c6b8a748398dae689,158,126,76,29
0x3bb4a28631fa5f1eafacb583d005659747dfeca9,1069,847,520,202
0x3bc73fda7c90fc7359399664d25ca943793f1e6f,1072,856,519,202
0x3bef14530cadfd76916f06f8d15592c3230fd6c0,109,84,51,22
0x3bf050019c7ffe990c8a4667b40f246aee352e7a,1094,855,521,199
0x3c337fa1bf8725f59f73db6db719c792c5e8ae74,1512,1168,701,312
0x3c446a7bdef44b0b5012d0e693856b23a4caae28,1069,847,520,202
0x3c4e9b17ebbde69f0cd013a13ab4a350329ac6bb,1113,883,548,210
0x3c5f3161deae3e444f334cf5a5f85cca914a8397,1461,1186,733,309
0x3c62259b89d0bc1999be7f921fc89dcb9c20987b,1428,1104,642,280
0x3c63d4b0330a1ab969ff0f8b2ba227540a15b0ca,1481,1195,759,298
0x3c6ce03a4ae39d56da53fbb045cedd2d750e4531,1535,1212,710,294
0x3c7005a33790edaa82faf1efb76d82f9cedf0b94,1581,1270,770,323
0x3c7320775ddcb1b8cfef283a65a75715a6ce4d03,1490,1171,739,295
0x3c7554cd027c469db3ac6343796bb5cc12eb05bc,1240,973,579,234
0x3c97676ec12e37ca91cc31f03ea6c17d7bbd52ad,1506,1176,679,274
0x3cb7a642b1966c94c425c0a903f4c0e033e9b7e9,1406,1108,675,263
0x3cd9b53eab1f941ac39b7a5689d9f516d82f28a9,1559,1228,742,304
0x3cda321291949b3e0f2e8cc2d5ba9cfbfdbaf049,1526,1211,769,310
0x3ceef257124a5af216144574a3725f75fc487fe3,813,635,383,147
0x3d017363fba596f739a23686adaa91d65aac2d4b,1507,1190,728,299
0x3d113397839fd5107a16444990dba235994dd3b6,1488,1184,717,282
0x3d2380b2036e3ed8229fc8e3b9a62e7a10c073fd,1423,1144,691,279
0x3d25ac2e37709b8f68f79c68d36ecb61480955c8,1543,1191,745,291
0x3d34cc988d583dd2757acaa18a1e90cfab8b7b1d,1448,1155,728,303
0x3d61e14dac9764024243fefba73b5febbcdf647e,1528,1202,749,306
0x3dc21884ac3a470f12427aea63549a3d7d52661c,1069,847,520,202
0x3dcefc6079d5168a74713d5212a1a24896b22076,1559,1240,752,303
0x3defc24afd8e4ee96c86dadd728aef0a5774ad75,1583,1263,776,313
0x3e02b51439cb90698d54aee36bb29ff8bb76b74d,1097,858,526,205
0x3e1a13a6b8bafd58a5bc33a20dac48aa1868daea,621,489,301,116
0x3e6e5b2b9d2938042a30ed8672ff907f3e8a3fef,1069,847,520,202
0x3ec4f3ac06b3334671acd218b3b4d8ec66c41223,1492,1208,761,321
0x3edca4a0b54fe952875ca9bea6cd654fa2432dbc,1599,1253,779,322
0x3eec78485181da25a0b7c47db9a51849481df859,1494,1191,735,292
0x3ef1d9870c18e24547aeb02461497fb052eff111,1535,1226,765,300
0x3Ef65B52E2238E9F4D56Bd725104Dea6Df19B9E5,1350,1062,654,255
0x3F500A7e3783FBd228DDB894DE2Db110eED83A5b,1500,1180,768,301
0x3f9ad22a9c2a52bda2a0811d1080fc9cd23c6c46,947,746,456,172
0x3f9c0a5773817ffaa5a1061e1e33c1d9c8888dff,1510,1185,750,302
0x3fb06d756276d4c97b226ce8daef23cc8058653e,1069,847,520,202
0x3fe2a71f838a4ef4320e46bae7a7abcde99732d7,995,772,473,187
0x3ff8c78e266395D08f41Ef1631391f0050D48081,1116,887,533,221
0x3ff9ba3001e61d5833208bef78ea5c268d418398,1450,1137,717,267
0x4021e315e76dabb392056bdde69676eabfb35116,1551,1211,762,309
0x4045Fc5D5885A12D17A0401b42E99Cd69D3D93e5,1500,1196,767,304
0x4046a3b951a7c3e2e4a366ff778b5a60a585107a,1494,1199,732,290
0x407c43c52958e37337c6b241a1d79a714a743da8,1495,1219,780,322
0x4094a00de30572d4ebfc744717dbe7e65d8b0ac9,1069,847,520,202
0x409baa2d806489b0acf1b9f9709897671f179262,1069,847,520,202
0x40ff2d08804f1a74164741a9722c10ae15c2c148,1541,1216,756,299
0x4144a95F0fcD0527fe8027296d83Fe6a45f28503,1137,893,547,215
0x415116bad878730f5db008ff381a73222128ad39,1512,1193,748,294
0x415d9873769ed692a79d0fcf1c53fc3ef2e6888c,1531,1218,749,294
0x41642b325a44df26357aad70f013d828f5adc52a,1493,1163,729,305
0x416993d2384d9b82687f34f7fea29f6fb2c6c56d,1498,1201,758,316
0x41a09d330f3d9bc4d269bfa872bc06db1c5a04fc,1535,1231,771,309
0x41b54744d077a60104a9f3dfdd681ad2694eb5e4,1521,1227,763,304
0x41b909cd4cda90f04d0aaf4097727544fd8ae47a,573,446,277,118
0x41df4b9dcd8cdd098eb1c1a95e15e0ac8e882ed5,1069,847,520,202
0x42095468d0af5976caa589ad6db91a1b8913be4e,1647,1288,758,306
0x426b848a02dd755c6648c2623401659d65063199,1640,1273,793,317
0x4290563C2D7c255B5EEC87f2D3bD10389f991d68,1566,1231,741,303
0x42a924b4d5194b55133508813a831caa27fc97bf,1069,847,520,202
0x42b7c3dae45084fe3983725a70ec01ff4c05efed,1362,1062,647,275
0x42c1b347c470d746d096e3b1420a31b29f35291a,1448,1170,718,291
0x42c2ef80c2d5b59f7adc3ed56f53e7ba09c58141,1543,1224,773,309
0x4304bd6506aa9d2708eed2aea1cfcb0adaf652e5,1499,1193,715,279
0x43161bd5597b12afb83b4ecfec8f4f0f9e452f30,1512,1193,748,294
0x433e077d4da9ffc4b353c1bf1ed69daac8f78aa5,1544,1231,763,300
0x4341852389bd149920cae3540dd88031ade8d0e6,1499,1221,775,322
0x436aad97c5c4298521a1295f5e55c7bd9ab090c3,1535,1225,741,295
0x436Eb62c3bF9e730aE11F62574d22FbCB8e587FE,1505,1214,753,300
0x438301bbb5941f2d6c6db74ee90474cad8692087,1523,1212,758,307
0x43b4ad21b8585de3f758d9829dd5d6b61ffff3c7,1569,1253,766,300
0x43bac1efba1d8750d9ad8b3e4705f84d0ba5477e,1072,856,519,202
0x43d7e2435d97477cd77219e1dbe1bce54e4b23e8,1069,847,520,202
0x43De395326E1FD472bF8AB81bbC895CC620705eD,99,73,49,17
0x43F833373A44f4452a9D23a182008cF219445ec9,1590,1246,776,323
0x4403e15053786abaef11d73f2a08a54c9f58fc34,1387,1082,650,254
0x4405a12a00c3e75460b63e69569477395806b2a8,1501,1177,709,281
0x440713f4d21d54a2a5fd6f8d358df40c32a04fbd,1533,1208,750,303
0x441398b701809c617004a93eba2c9c701d439375,1517,1192,733,311
0x44197a4c44d6a059297caf6be4f7e172bd56caaf,1548,1219,752,304
0x441c5c62c2257c9e8c91e53dd5731aac586c0532,1397,1080,650,254
0x44509b653788fba0ecd37c0b0ebc9475a5792328,1545,1224,749,304
0x447165410bB70f81D9dfd6e8E275D88634344312,1061,833,517,193
0x448b142f7607cfb163919a0c6252c393327d54b3,71,59,42,17
0x44afba0928e2175cfa326bffd6632e43b4b1a8d7,1629,1274,787,323
0x44e320110176c11c93e116f6770f13d96deded43,1400,1097,660,256
0x4523f19c7618cdbfc564f445ec92f8b8d1723c62,1490,1189,720,289
0x452e7884a4f5ac9f639489f7190e479b30de20d2,1586,1253,776,322
0x456155629affa6c1a7ea0584c37f023c3a2d727a,1540,1234,770,322
0x456c4350EEFd17315713b265D8BE8b6063A5Fab8,1518,1191,751,301
0x4583655912cd2bc084789599c9b6b320ece8a9b1,1501,1177,709,281
0x458467547753fd34933917bd4f1f3907b9ff7774,1569,1231,729,293
0x45a353132143f475b355620ad9d7413d0222ea04,1488,1178,703,284
0x45daebec837dadba9705ae3348e66490481668c0,1504,1191,731,303
0x45f1c8450a37e061ab108a080ec52f8f110e75d6,1482,1136,720,286
0x460db39fb2ba2d5e77241e76b28562baa0d1ae1d,1536,1230,757,305
0x4634f582197e9cb1d80fb98cdbb5e5ccaecd1bd8,1069,847,520,202
0x463f235748bc7862DEaA04d85b4B16AC8faFEF39,488,373,235,89
0x464e6abc2f9a61cd17e6c52ad06802fbb4af7eab,1567,1247,733,307
0x46706460504aa8d1ac2a9a6140a96e995de56f35,1475,1177,753,306
0x469cac3cae51d3fb5ad2699f9e2494feb44d5662,1552,1233,778,315
0x46d19b2d282494c0b6f95db564f17cee7f799312,1069,847,520,202
0x4702d2c2a715e1c3a738b923236d12fe834b61d1,1112,873,531,205
0x4727829190b9867f6d01aacfbcbb8271e20c20f2,977,765,465,180
0x472B07087BBfE6689CA519e4fDcDEb499C5F8b76,1208,945,558,226
0x472b76c61aa0eb8134a8eb1220c2598f33ce6b67,1533,1199,736,299
0x473672639976c2bdb5349bb474d11950ed82ca6a,1069,847,520,202
0x47fb9b34d4eca0ca1d25cafcb4924d8fc94e8170,1521,1212,759,303
0x4824a7b64e3966b0133f4f4ffb1b9d6beb75fff7,1612,1267,781,313
0x4836658ebc0585d2b12869f2d689c286ee50b4a0,1107,868,532,207
0x486681bb877703e4385c8fe9688bff776cbc11c4,1490,1195,759,316
0x487abf8548ec001d5bcfc49574cfaa19ad616146,1562,1236,766,316
0x489df6493c58642e6a4651ddcd4145eafbaa1018,1525,1208,741,301
0x48b44a7a1ebb16fec72893fd86bb66bdefd3f3ef,1551,1216,728,291
0x48d8f22d45e40F34cB7C10799F31246F134E9B7f,1341,1056,641,268
0x492a418cd28cee905a9ce1c519dbf94cb6c6ecfa,1198,934,563,233
0x49449da173201887389958186067ae80bb09d234,1531,1223,728,279
0x494bbaf0124285e6ecb4dfd9eac76e18a9bf470f,1069,847,520,202
0x499121e9367B3c7d52F41315cD8606691B088d26,1489,1208,760,302
0x49aB0d7ccd08b1AEE6f470D17Bc39Eb874029357,1499,1196,767,304
0x4a0b4540317d156d89a8465041569ad68102d6cd,1466,1151,711,297
0x4a42d2c580f83dce404acad18dab26db11a1750e,880,696,430,171
0x4a4aC8D0B6a2f296C155c15C2bCaf04641818b78,884,692,426,160
0x4a515742e74bb907a0426edade5408abb3d41cf2,1069,847,520,202
0x4a527d8fc13c5203ab24ba0944f4cb14658d1db6,1486,1195,765,315
0x4a792df7795b32c77a9b35101418d9aa133d0629,1480,1165,693,285
0x4a87875774799e2d3f15733bdab511092057d222,1482,1180,728,297
0x4acf2CaDa3B3fd92de2191cB5Ac78e2a753E5c7a,1501,1177,709,281
0x4aef06aa244438f28fd60c710a1cdf825374bcbd,767,604,365,149
0x4B177c969E1E4F5EA6a01E7707e77d0b9d289C4c,1353,1064,647,264
0x4b3b64754c564d5f6fd07814435d051395663d5a,1069,847,520,202
0x4ba72f0f8dad13709ee28a992869e79d0fe47030,1366,1120,786,287
0x4c13184721de2d1b47a8875775ba3ce0b2e00ee0,1534,1202,735,285
0x4c79c1c19cfac6c05e5850226ad41fc2ddf85491,1502,1161,712,287
0x4c7c98c4d64c29ef8103b005eeccf5145cfdf8c1,499,397,231,101
0x4c92efd7dabfd1d1af2d96989fcd4e6edff691b4,1069,847,520,202
0x4ce6b8c58df45b2d3976737ffb98d942f82300b4,1480,1167,724,268
0x4d10b0e0c6a333b62928c766fb3d4db0e84da8f3,1572,1240,769,301
0x4d33f3c3de7918c31517dec283d698bf4f17cd60,1483,1160,759,303
0x4d829f8c92a6691c56300d020c9e0db984cfe2ba,1572,1242,788,307
0x4d9b86A39D73101a8dB6E1b4Aa8c1ecfDc3F956E,1464,1171,693,281
0x4dc76cfc65b14b3fd83c8bc8b895482f3cbc150a,264,203,130,58
0x4dd28be042f85e287e9aace4147152bf1cd835e9,1544,1173,684,320
0x4dda7044db5fa409cc36629077ef6e56ee9a96ee,1569,1254,772,306
0x4e2504551edc1fefd574e0c946c1d9c8db250afd,1512,1206,758,297
0x4e3d88499917fe0597cc5c789868cdce69de4847,1526,1216,763,310
0x4E546b4A29E2De365aE16BC7B69812Ce3fd943A7,1528,1229,776,312
0x4e7a34c6c29a4741858a7ec5622cd8be21b0351b,1516,1206,753,302
0x4e9d3792ff24babf36b83c0c36113da6714917c6,1362,1064,651,274
0x4ebbead673d51a82b4387e5f9dbdfb8efc1c9c7b,1543,1221,775,313
0x4ed18fb6eb840415fd4cd19b7444503e7e64c511,1540,1238,776,322
0x4ee18f80c4c6e1e7ecb32f2fb6393486924679ac,1525,1208,741,301
0x4eecbf6534d10957e53f4bfe1ae10df2021c1684,1208,937,569,223
0x4efcbf4c53158808fd067f58e1c67d496ef6c9ff,1534,1205,745,300
0x4f2db9cd7543eea193dc54d5bea3352c66680c76,1493,1186,717,287
0x4f2e42e35f8bf1ab1ec0509b6d481dacc933eadf,1103,858,528,208
0x4F2e5EDef2d1726c2Be1efbE8308793e1C6A1fBB,286,226,132,56
0x4f3e1a467d2ce2e01941a789ab226c13202d880e,1482,1180,745,255
0x4f4e3c9f499003697a14efc3208431b2811e7a6f,1408,1112,667,265
0x4f57a9289a4b113dc3638913e594dce50fd73ff9,1057,817,493,208
0x4f6be59d4203db1e231b66d426531eae4b283dfb,1514,1212,752,300
0x4f7d8e5b30a416f93680e3496e8b2869162f974b,1069,847,520,202
0x4f8144764A115B868CB14d71576ccf961f943452,1476,1185,776,322
0x4fc550cd2312ed67cb3938378c90c2a76fae0142,1526,1201,698,284
0x4fdc2078d8bc92e1ee594759d7362f94b60b1a3d,880,689,424,156
0x4fe6523c82b832b2cf5c31d4ed2f3a652325468d,1499,1167,753,310
0x5003b168b457b663c3c18ffcf5b6a24bee8f59c7,1069,847,520,202
0x501a752f6cb44bd7c8e9ea0d97347d6c65a48ea5,1527,1202,757,294
0x5060ff3a28ef3ef8a24c52e01ad3cbfb0e6a7794,1069,847,520,202
0x507cb4f9989a42Fb045458535fc972aC0AB786fC,729,570,352,142
0x507e58f28e14cc351558c555ec1b0de374080383,1606,1267,784,321
0x508404d6f5342b4a11a08e8be3f9bb2ddbdc189f,1497,1173,730,301
0x50ad84b1f81fba29f7a32743cf8056c209e41c30,1190,930,571,216
0x50ca2de80e803bf4b00f188545bca959540c5582,1575,1240,781,320
0x50cb2cc66f839a9c452b6b703ed83f51aa0e316c,1069,847,520,202
0x50ecb3c07b40b882a67409865f35400751643c08,33,26,19,10
0x5102791ca02fc3595398400bfe0e33d7b6c82267,1542,1237,786,310
0x510467f65a600926af2ed565419ad98cf1f706ed,1599,1282,749,292
0x51260038022105d1acd2d8c286b00b4267bfbc25,1068,844,519,199
0x514ab9fb627de22542f9aa7e561980e46bf17272,123,99,65,27
0x5150dCbb97c035005Eba4931610331AbDedb3623,295,226,136,61
0x51c340f52ecbda35f56578fb0571fb4eed064fc1,1566,1247,762,310
0x51cda985dd0621cfd54b3056d9a5777a793ad507,1215,968,601,240
0x51cf62dE2339682CD5905cbb32faD4403d0cab21,1457,1180,746,302
0x51e42087549dd9282362fcbbf328f8e34b27cf66,1013,792,469,191
0x51ffc1b089392a5bb65bf24eaf04d07d0e6f88b5,1486,1162,725,283
0x52035f001502d5f4b0555d699d448da4a20f67cb,1382,1094,658,261
0x52070b253406fc4F2bf71dBaF910F66c45828DBA,1244,888,499,158
0x522111258771cAe79913c795A639B4a2fa4042Ec,1535,1228,762,299
0x52a31d995ae29a5d34bc573b3458971050637f39,1564,1247,775,309
0x52ae2b53c847327f95a5084a7c38c0adb12fd302,1510,1189,737,303
0x52b45f66ef0cf236b6741d1edbeec3e7dbdcd240,782,603,371,147
0x52c2d09acf0ef12c487ae0c20a92d4f9a4abbfd1,359,277,170,71
0x52cf79593217e2ad49cf4e8c9ffe191e5fbc1694,1516,1220,764,314
0x52d2e0f9b01101a59b38a3d05c80b7618aeed984,293,232,143,53
0x52eE48926c82f5BbFB7051eCA499cfE2ef117ce6,1485,1180,742,268
0x52f25081967ea38132d1e44e681a37956f5a75ab,401,310,191,67
0x52ffb515eceb5927dfec948dca10e5233db8f27f,1556,1246,798,307
0x53148bb4551707edf51a1e8d7a93698d18931225,1597,1287,786,315
0x535425c692ab4a98b3b407ad974997a228d7ce59,1069,847,520,202
0x5365b7a3e4f68a84323792f2d0b44b0bbd5b6f0b,1560,1227,773,311
0x53ebb10ca7f91e6c90d7ce9249cea70e75948b16,1595,1273,754,295
0x545cecd22f75afb0612e70b503fd913a5d008269,1069,847,520,202
0x547116a8c592c4d76f9d843af04f5a66cfa32ccb,627,491,296,114
0x547759d4f3BdB4deAC0e8D3787d614468E9d5162,1097,859,523,205
0x54a2d42a40F51259DedD1978F6c118a0f0Eff078,1575,1208,743,298
0x54c14fcb13772f6c56d09264e8fc3b050a458cdb,1534,1211,735,283
0x5505ae2a00856dc0414b1259f49697a0a4bb1d8b,1491,1167,716,272
0x550adc599cddd67df53a29f845adc84bb3705ea7,1501,1177,709,281
0x554c20b7c486beee439277b4540a434566dc4c02,1532,1218,776,310
0x554FFc77F4251a9fB3c0E3590a6a205f8d4e067D,1534,1192,745,299
0x5552a0e41c88cbd1de942c7124f24bdc6f2a6108,1305,1027,629,251
0x557b586211235459bcbb7632de2e5d88eec5005b,1490,1143,723,286
0x557cE6b2bf3b42619871A206f4F61087118CC7C8,315,247,148,56
0x55845f1aefff5e9f12a5db535fa61176cb97dee2,1568,1257,786,314
0x55930261bfebdbe7acfd58e0ebb05a18a733f27f,66,57,32,16
0x55b236ebc2568cc3b2b8363d837b677295a11211,1546,1238,753,302
0x55d01eea707e2a45ee7b6763b633f310a89e754d,1540,1236,754,306
0x55d5a9ab9a97509ba0db01b8d5040567b14d2304,1591,1243,781,316
0x55de1300690deac6ef1851d6dd9f6d25415cd9bd,1104,865,530,206
0x564da083eeef740bfab40edbf1a4fa2935b0d7f5,644,508,311,121
0x56c1e514d7d7ae8019670207365606f2a0ee7e81,1578,1247,783,306
0x56e7f2cd7d5382506aab084a67d70e603cdb23f7,1069,847,520,202
0x572781e7b021d2b3f3f082b3e487234ce9fc2961,1459,1173,757,304
0x5739Ac6d3bEa041aC9a71bB50EadDC3C1d882AFB,1297,1001,616,241
0x574fab3ce9a7c0cf2d4d774370839bc86ca59787,1493,1186,717,287
0x579D22cd30B642fF29f04FB8fD804a6A878138Ae,1582,1233,773,315
0x57a00eda6b251d98b52ccdef777bfaf671c7d339,1574,1235,756,296
0x57ad67acf9bf015e4820fbd66ea1a21bed8852ec,1494,1183,728,270
0x57c4b7bfb65622a8692336d4af50dea8ea89fa5b,1069,847,520,202
0x57e03e646642c81f29c947ee35ff0bf430d4ac14,1140,896,546,215
0x581F3a9C282045ec5DEC6aa0CDFD82e8CB973Af4,1480,1165,693,285
0x586277270743590fa7b905f6b9f0d16359f6e4fa,1069,847,520,202
0x5882D49d3511E09096CBbaB7E19fBFb82f65f28D,1500,1209,731,298
0x5884a4ae83f51f801f12bb2672d8435ec030fcf1,1531,1210,761,316
0x58876fb4e63053997876e1612f7345b991b7d63d,1223,953,598,234
0x58b334f15d7c7e08287b4ae57d11f35e0c2ad497,1444,1138,700,292
0x58b7056deb51ed292614f0da1e94e7e9c589828d,1526,1212,758,300
0x58b8aff2255e11b5a337a13ce54362c0fe75a189,1069,847,520,202
0x58e450be10f5659c685ec5e62703c25f3b9f5105,1509,1186,722,287
0x58ef6330a7a6710ee8232e0e8abe209ee90b8f1c,1069,847,520,202
0x5921e194091144688b13196c6a019f62c673fc19,1528,1222,758,301
0x59524c5088FA3A7A1C441940061219C65B486474,1506,1205,740,282
0x5965c4ee0e04ab0aa480527b7c91be8deca47f9c,1301,1034,655,223
0x597729b3b2a33aacc11429bb144957e90b6b2577,995,781,479,180
